mahalle_id,year,month,topic_id,incident_type,priority,predicted_incidents,month_year
182877,2024,5,12,complaint,normal,1.26,2024-05
182879,2024,5,23,complaint,normal,4.16,2024-05
182881,2024,5,12,complaint,high,4.78,2024-05
182883,2024,5,1,complaint,normal,1.04,2024-05
182885,2024,5,8,information,normal,1.51,2024-05
182887,2024,5,9,demand,low,1.04,2024-05
182889,2024,5,10,complaint,normal,1.34,2024-05
182893,2024,5,10,information,low,1.05,2024-05
182895,2024,5,11,complaint,low,1,2024-05
182897,2024,5,25,information,low,1.05,2024-05
182899,2024,5,29,demand,normal,1.05,2024-05
182901,2024,5,1,project,low,1.05,2024-05
182903,2024,5,16,complaint,normal,1.08,2024-05
182905,2024,5,15,complaint,critical,1,2024-05
182913,2024,5,2,complaint,normal,1.2,2024-05
182919,2024,5,6,demand,normal,1.27,2024-05
182923,2024,5,24,demand,normal,1.05,2024-05
182925,2024,5,10,project,high,1.01,2024-05
182927,2024,5,26,complaint,normal,1.06,2024-05
182931,2024,5,25,complaint,high,1.03,2024-05
182939,2024,5,10,information,critical,1.06,2024-05
182945,2024,5,1,demand,normal,1.25,2024-05
182951,2024,5,13,complaint,critical,1.01,2024-05
182955,2024,5,19,demand,critical,1.05,2024-05
182957,2024,5,29,thank,critical,1.01,2024-05
182959,2024,5,8,complaint,normal,1.45,2024-05
182961,2024,5,4,demand,normal,1.07,2024-05
182963,2024,5,16,demand,low,1.07,2024-05
182965,2024,5,18,complaint,normal,1.07,2024-05
182969,2024,5,12,demand,normal,2.64,2024-05
182971,2024,5,16,demand,low,1.03,2024-05
182973,2024,5,21,demand,normal,1.09,2024-05
182975,2024,5,16,demand,normal,1.2,2024-05
182977,2024,5,6,complaint,normal,1.48,2024-05
182979,2024,5,16,project,high,1.01,2024-05
182981,2024,5,31,information,low,1.04,2024-05
182983,2024,5,16,information,normal,1.24,2024-05
182985,2024,5,10,notice,high,1.01,2024-05
182987,2024,5,14,notice,low,1.01,2024-05
182989,2024,5,23,information,critical,2.23,2024-05
182995,2024,5,6,demand,high,1.04,2024-05
182997,2024,5,16,complaint,low,1.03,2024-05
183001,2024,5,12,complaint,high,1.1,2024-05
183005,2024,5,16,demand,normal,1.38,2024-05
183007,2024,5,12,complaint,high,1.13,2024-05
183011,2024,5,17,complaint,normal,1.14,2024-05
183013,2024,5,10,information,critical,1.11,2024-05
183015,2024,5,27,demand,high,1.11,2024-05
183019,2024,5,10,information,normal,1.45,2024-05
183021,2024,5,2,demand,high,2.4,2024-05
183023,2024,5,20,complaint,normal,1.81,2024-05
183025,2024,5,16,complaint,normal,1.06,2024-05
183027,2024,5,6,complaint,normal,1.81,2024-05
183031,2024,5,24,demand,low,1.1,2024-05
183045,2024,5,32,complaint,normal,1.06,2024-05
183049,2024,5,19,complaint,critical,1.1,2024-05
183053,2024,5,7,demand,normal,1.07,2024-05
183057,2024,5,29,thank,low,1,2024-05
183059,2024,5,15,information,normal,1.06,2024-05
183065,2024,5,31,demand,critical,1.03,2024-05
183081,2024,5,26,notice,normal,1.01,2024-05
183085,2024,5,32,complaint,critical,1,2024-05
183087,2024,5,20,complaint,low,1.17,2024-05
183091,2024,5,26,complaint,critical,1,2024-05
183097,2024,5,10,complaint,critical,1,2024-05
183099,2024,5,12,complaint,high,1.12,2024-05
183101,2024,5,10,thank,normal,1.36,2024-05
183103,2024,5,30,demand,normal,1,2024-05
183105,2024,5,26,complaint,low,1,2024-05
183109,2024,5,3,demand,normal,1.02,2024-05
183111,2024,5,26,complaint,low,1,2024-05
183117,2024,5,24,complaint,low,1.01,2024-05
183119,2024,5,24,demand,critical,1,2024-05
183125,2024,5,12,information,high,1.17,2024-05
183139,2024,5,2,information,critical,1.33,2024-05
183145,2024,5,24,complaint,normal,1.02,2024-05
183149,2024,5,18,demand,low,1.01,2024-05
183151,2024,5,25,notice,normal,1.05,2024-05
183155,2024,5,1,notice,high,1.06,2024-05
183157,2024,5,8,information,high,1.09,2024-05
183159,2024,5,17,thank,normal,1.01,2024-05
183163,2024,5,5,notice,low,1,2024-05
183171,2024,5,5,demand,high,1.03,2024-05
183175,2024,5,31,demand,critical,1.01,2024-05
183177,2024,5,16,notice,normal,1.04,2024-05
183179,2024,5,18,notice,critical,1,2024-05
183183,2024,5,18,thank,normal,1,2024-05
183185,2024,5,8,complaint,high,1.08,2024-05
183195,2024,5,25,demand,low,1.02,2024-05
183199,2024,5,24,thank,normal,1,2024-05
183201,2024,5,26,information,high,1.02,2024-05
183207,2024,5,16,project,high,1.01,2024-05
183211,2024,5,26,demand,critical,1,2024-05
183215,2024,5,2,complaint,low,1.31,2024-05
183217,2024,5,28,information,high,1.15,2024-05
183219,2024,5,8,information,high,1.09,2024-05
183221,2024,5,19,information,normal,1.2,2024-05
183223,2024,5,19,information,high,1.07,2024-05
183225,2024,5,18,complaint,normal,1.01,2024-05
183233,2024,5,12,complaint,normal,2.47,2024-05
183235,2024,5,22,project,normal,1.06,2024-05
183241,2024,5,17,complaint,normal,1.01,2024-05
183243,2024,5,32,complaint,normal,1.02,2024-05
183251,2024,5,31,project,high,1.01,2024-05
183253,2024,5,26,information,low,1.02,2024-05
183257,2024,5,30,complaint,high,1.06,2024-05
183259,2024,5,5,complaint,low,1,2024-05
183261,2024,5,22,project,normal,1.06,2024-05
183265,2024,5,2,demand,normal,1.5,2024-05
183269,2024,5,1,complaint,normal,1.13,2024-05
183271,2024,5,8,information,low,1.09,2024-05
183275,2024,5,13,complaint,normal,1.02,2024-05
183287,2024,5,17,complaint,normal,1.02,2024-05
183289,2024,5,17,complaint,normal,1.02,2024-05
183291,2024,5,21,project,low,1,2024-05
183295,2024,5,6,thank,critical,1.05,2024-05
183299,2024,5,18,complaint,high,1,2024-05
183303,2024,5,23,complaint,normal,4.61,2024-05
183305,2024,5,19,demand,normal,1.37,2024-05
183307,2024,5,15,thank,normal,1.08,2024-05
183311,2024,5,2,complaint,high,1.49,2024-05
183313,2024,5,12,demand,high,2.82,2024-05
183317,2024,5,29,project,critical,1.01,2024-05
183325,2024,5,22,complaint,low,1,2024-05
183327,2024,5,23,complaint,high,2.8,2024-05
183329,2024,5,5,complaint,high,1.02,2024-05
183331,2024,5,16,information,high,1.03,2024-05
183335,2024,5,1,information,normal,1.22,2024-05
183337,2024,5,8,complaint,normal,1.78,2024-05
183339,2024,5,15,complaint,low,1.01,2024-05
183341,2024,5,12,demand,normal,5.38,2024-05
183343,2024,5,12,complaint,normal,3,2024-05
183345,2024,5,12,complaint,normal,2.21,2024-05
183347,2024,5,15,notice,low,1.01,2024-05
183349,2024,5,3,information,normal,1.11,2024-05
183353,2024,5,30,demand,low,1.11,2024-05
183355,2024,5,11,information,normal,1.29,2024-05
183357,2024,5,4,complaint,normal,1.18,2024-05
183363,2024,5,16,information,high,1.06,2024-05
183367,2024,5,16,notice,critical,1.03,2024-05
183369,2024,5,23,complaint,critical,2.43,2024-05
183371,2024,5,17,information,low,1.03,2024-05
183381,2024,5,19,demand,normal,1.24,2024-05
183383,2024,5,22,complaint,normal,1.16,2024-05
183385,2024,5,4,project,low,1.08,2024-05
183387,2024,5,6,notice,critical,1.06,2024-05
183395,2024,5,17,information,high,1.08,2024-05
183397,2024,5,15,complaint,low,1.02,2024-05
183399,2024,5,12,notice,critical,1.13,2024-05
183401,2024,5,23,complaint,critical,2.43,2024-05
183405,2024,5,20,complaint,high,1.1,2024-05
183411,2024,5,14,complaint,normal,1.24,2024-05
183413,2024,5,2,complaint,high,1.99,2024-05
183415,2024,5,7,information,high,1.52,2024-05
183417,2024,5,4,complaint,high,1.58,2024-05
183419,2024,5,1,information,high,1.41,2024-05
183421,2024,5,26,complaint,low,1.23,2024-05
183423,2024,5,1,complaint,normal,1.42,2024-05
183425,2024,5,12,complaint,high,1.03,2024-05
183427,2024,5,9,demand,normal,1,2024-05
196565,2024,5,23,complaint,high,2.73,2024-05
31715,2024,6,26,information,normal,1.05,2024-06
31716,2024,6,21,complaint,normal,1.06,2024-06
31717,2024,6,10,complaint,normal,1.19,2024-06
31718,2024,6,18,complaint,normal,1.76,2024-06
31719,2024,6,25,demand,normal,1.28,2024-06
31720,2024,6,12,demand,normal,1.14,2024-06
31721,2024,6,21,complaint,normal,1.45,2024-06
31722,2024,6,18,demand,normal,1.67,2024-06
31723,2024,6,24,demand,normal,1.07,2024-06
31724,2024,6,7,complaint,normal,1.51,2024-06
31725,2024,6,10,complaint,high,1.1,2024-06
31726,2024,6,4,demand,normal,2.96,2024-06
31727,2024,6,22,information,low,1.09,2024-06
31728,2024,6,21,demand,normal,1.17,2024-06
31729,2024,6,21,demand,normal,1.28,2024-06
31730,2024,6,2,information,low,1.08,2024-06
31731,2024,6,17,complaint,normal,1.13,2024-06
31732,2024,6,5,notice,high,1.16,2024-06
31733,2024,6,1,complaint,high,1.06,2024-06
31734,2024,6,23,complaint,normal,1.08,2024-06
31735,2024,6,16,complaint,normal,1.15,2024-06
31736,2024,6,1,complaint,normal,1.27,2024-06
31737,2024,6,26,complaint,normal,1.19,2024-06
31738,2024,6,12,complaint,normal,1.09,2024-06
31739,2024,6,1,complaint,normal,1.38,2024-06
31740,2024,6,23,complaint,normal,1.39,2024-06
31741,2024,6,26,complaint,high,1.39,2024-06
31742,2024,6,19,complaint,high,1.86,2024-06
31743,2024,6,31,thank,normal,1.85,2024-06
31744,2024,6,1,complaint,normal,2.11,2024-06
31745,2024,6,28,demand,normal,2.75,2024-06
31746,2024,6,5,complaint,normal,1.25,2024-06
31747,2024,6,9,complaint,normal,1.47,2024-06
31748,2024,6,1,demand,critical,1.23,2024-06
31749,2024,6,13,thank,normal,1.26,2024-06
31750,2024,6,28,complaint,low,1.88,2024-06
31751,2024,6,17,demand,normal,1.3,2024-06
31752,2024,6,10,complaint,normal,1.46,2024-06
31753,2024,6,10,demand,normal,1.36,2024-06
31754,2024,6,17,demand,normal,1.29,2024-06
31755,2024,6,1,complaint,normal,1.55,2024-06
31756,2024,6,26,demand,normal,1.38,2024-06
31757,2024,6,9,demand,normal,1.33,2024-06
31758,2024,6,15,complaint,normal,2.75,2024-06
31759,2024,6,17,demand,low,1.18,2024-06
31760,2024,6,16,demand,low,1.93,2024-06
31761,2024,6,1,demand,low,1.08,2024-06
31762,2024,6,13,complaint,low,1.33,2024-06
31763,2024,6,8,demand,high,1.06,2024-06
31764,2024,6,16,complaint,normal,1.44,2024-06
31765,2024,6,4,complaint,low,1.3,2024-06
31766,2024,6,19,complaint,normal,1.06,2024-06
31767,2024,6,10,complaint,high,1.52,2024-06
31768,2024,6,12,complaint,normal,1.26,2024-06
31769,2024,6,10,demand,normal,1.89,2024-06
31770,2024,6,17,notice,low,1.02,2024-06
31771,2024,6,12,complaint,normal,1.92,2024-06
31772,2024,6,12,complaint,low,1.55,2024-06
31773,2024,6,8,complaint,critical,1.09,2024-06
31774,2024,6,28,complaint,normal,1.13,2024-06
31775,2024,6,12,thank,normal,1.63,2024-06
31776,2024,6,12,complaint,critical,1.35,2024-06
31777,2024,6,12,complaint,normal,1.58,2024-06
31778,2024,6,26,complaint,normal,2.86,2024-06
31779,2024,6,1,demand,low,1.04,2024-06
31780,2024,6,8,complaint,normal,1.57,2024-06
31781,2024,6,21,complaint,normal,2.24,2024-06
31782,2024,6,17,complaint,normal,1.17,2024-06
31783,2024,6,24,information,high,1.97,2024-06
31784,2024,6,12,complaint,normal,1.25,2024-06
31788,2024,6,13,information,normal,1.41,2024-06
31789,2024,6,10,information,normal,1.82,2024-06
31790,2024,6,1,complaint,normal,1.33,2024-06
31791,2024,6,10,demand,normal,1.11,2024-06
31792,2024,6,4,demand,normal,1.22,2024-06
31793,2024,6,24,complaint,high,1.04,2024-06
31794,2024,6,14,information,normal,1.02,2024-06
31795,2024,6,10,complaint,normal,1.28,2024-06
31798,2024,6,30,thank,normal,1.04,2024-06
31799,2024,6,5,demand,normal,1.06,2024-06
31800,2024,6,10,information,high,1.11,2024-06
31801,2024,6,10,demand,critical,1.09,2024-06
31802,2024,6,20,complaint,low,1.16,2024-06
31803,2024,6,2,information,critical,1.01,2024-06
31804,2024,6,10,information,normal,1.12,2024-06
31808,2024,6,26,complaint,normal,1.89,2024-06
31809,2024,6,12,information,normal,1.72,2024-06
31810,2024,6,25,demand,high,1.14,2024-06
31811,2024,6,17,complaint,normal,1.97,2024-06
31812,2024,6,15,complaint,low,1.15,2024-06
31813,2024,6,16,demand,normal,1.47,2024-06
31814,2024,6,24,demand,low,1.36,2024-06
31815,2024,6,24,demand,normal,1.27,2024-06
31816,2024,6,24,complaint,normal,1.99,2024-06
31817,2024,6,22,demand,normal,1.4,2024-06
31818,2024,6,1,complaint,normal,1.2,2024-06
31819,2024,6,10,complaint,high,1.05,2024-06
31820,2024,6,6,complaint,normal,1.33,2024-06
31821,2024,6,12,demand,normal,1.67,2024-06
31822,2024,6,24,complaint,high,1.07,2024-06
31823,2024,6,21,information,critical,1.01,2024-06
31824,2024,6,24,complaint,high,1.04,2024-06
31825,2024,6,10,information,low,1.01,2024-06
31826,2024,6,28,complaint,normal,2.9,2024-06
31829,2024,6,7,complaint,normal,1.1,2024-06
31830,2024,6,12,complaint,normal,1.28,2024-06
31831,2024,6,26,complaint,normal,1.02,2024-06
31832,2024,6,15,demand,critical,1.05,2024-06
31833,2024,6,22,information,normal,1.17,2024-06
31834,2024,6,28,information,low,1.04,2024-06
31847,2024,6,8,demand,normal,2.42,2024-06
31848,2024,6,5,demand,normal,1.25,2024-06
31849,2024,6,12,complaint,normal,1.32,2024-06
31850,2024,6,8,complaint,normal,1.54,2024-06
31851,2024,6,17,information,normal,1.14,2024-06
31852,2024,6,2,demand,low,1.04,2024-06
31853,2024,6,3,information,normal,1.01,2024-06
31854,2024,6,6,complaint,low,1.07,2024-06
31855,2024,6,2,complaint,high,1.03,2024-06
31856,2024,6,24,complaint,critical,1,2024-06
31857,2024,6,4,notice,normal,1.05,2024-06
31865,2024,6,10,complaint,critical,1.04,2024-06
31866,2024,6,6,demand,high,1.07,2024-06
31867,2024,6,26,complaint,low,1.07,2024-06
31868,2024,6,18,information,normal,1.11,2024-06
31869,2024,6,12,notice,high,1.26,2024-06
31870,2024,6,10,demand,high,1.03,2024-06
31871,2024,6,16,information,high,1.03,2024-06
31872,2024,6,24,demand,normal,1,2024-06
31873,2024,6,31,demand,critical,1,2024-06
31874,2024,6,25,notice,high,1.41,2024-06
31875,2024,6,31,complaint,normal,1.12,2024-06
31876,2024,6,30,complaint,high,1,2024-06
31877,2024,6,32,demand,high,1,2024-06
31878,2024,6,10,complaint,high,1,2024-06
31879,2024,6,12,complaint,high,1.21,2024-06
31880,2024,6,5,notice,low,1,2024-06
31881,2024,6,17,complaint,normal,1.44,2024-06
31890,2024,6,4,demand,normal,1.03,2024-06
31891,2024,6,27,demand,normal,1.01,2024-06
31892,2024,6,2,complaint,high,1,2024-06
31893,2024,6,2,complaint,high,1,2024-06
31894,2024,6,13,complaint,normal,1,2024-06
31895,2024,6,1,complaint,normal,1.63,2024-06
31896,2024,6,32,demand,normal,1,2024-06
31897,2024,6,5,information,normal,1.01,2024-06
31898,2024,6,13,demand,normal,1,2024-06
31899,2024,6,11,thank,high,1,2024-06
31900,2024,6,21,complaint,normal,1.13,2024-06
31901,2024,6,13,information,low,1.02,2024-06
31902,2024,6,23,complaint,normal,2.09,2024-06
31903,2024,6,9,complaint,low,1.03,2024-06
31910,2024,6,8,complaint,normal,2.06,2024-06
31911,2024,6,20,complaint,normal,2.37,2024-06
31912,2024,6,12,complaint,normal,2.38,2024-06
39922,2024,6,10,complaint,normal,1.03,2024-06
39923,2024,6,24,complaint,low,1,2024-06
39924,2024,6,22,demand,high,1,2024-06
39925,2024,6,19,complaint,low,1,2024-06
39926,2024,6,6,notice,normal,1.02,2024-06
39927,2024,6,13,demand,normal,1,2024-06
39928,2024,6,6,information,low,1.65,2024-06
39929,2024,6,19,complaint,normal,1.01,2024-06
39930,2024,6,22,information,low,1.07,2024-06
39931,2024,6,10,demand,normal,1.02,2024-06
39932,2024,6,2,complaint,normal,1.03,2024-06
39933,2024,6,26,demand,normal,1.17,2024-06
39980,2024,6,6,demand,normal,1.11,2024-06
39981,2024,6,17,complaint,normal,1.08,2024-06
39982,2024,6,12,information,normal,1.7,2024-06
39983,2024,6,5,complaint,normal,1.01,2024-06
39984,2024,6,25,information,normal,1.01,2024-06
40004,2024,6,2,complaint,normal,1.32,2024-06
40005,2024,6,17,complaint,normal,1.14,2024-06
40006,2024,6,17,demand,normal,1.42,2024-06
40007,2024,6,15,complaint,normal,1.04,2024-06
40008,2024,6,2,complaint,normal,1.14,2024-06
40009,2024,6,32,complaint,normal,1.11,2024-06
40010,2024,6,12,demand,normal,1.66,2024-06
40011,2024,6,1,information,normal,1.33,2024-06
40012,2024,6,17,information,low,1.39,2024-06
40013,2024,6,2,demand,high,1,2024-06
40014,2024,6,6,demand,normal,1.7,2024-06
40019,2024,6,31,complaint,normal,1.64,2024-06
40020,2024,6,28,complaint,normal,1.04,2024-06
40021,2024,6,8,complaint,normal,1.18,2024-06
40022,2024,6,26,complaint,normal,1.31,2024-06
40023,2024,6,12,complaint,normal,1.87,2024-06
40024,2024,6,23,information,normal,3.77,2024-06
40025,2024,6,21,demand,normal,1.44,2024-06
40026,2024,6,1,information,low,1.51,2024-06
40027,2024,6,16,complaint,normal,1.81,2024-06
40028,2024,6,25,complaint,normal,1.51,2024-06
40029,2024,6,28,complaint,high,1.27,2024-06
40030,2024,6,17,demand,normal,3.1,2024-06
40031,2024,6,5,complaint,normal,1.44,2024-06
40032,2024,6,5,complaint,normal,1.17,2024-06
40067,2024,6,20,demand,normal,1.76,2024-06
40068,2024,6,6,complaint,normal,2.07,2024-06
40069,2024,6,26,information,normal,1.09,2024-06
40070,2024,6,12,complaint,normal,2.08,2024-06
40071,2024,6,8,complaint,normal,1.74,2024-06
40072,2024,6,31,information,high,1.15,2024-06
40073,2024,6,22,complaint,low,1.13,2024-06
40074,2024,6,23,information,high,2.13,2024-06
40075,2024,6,12,demand,high,1.23,2024-06
40076,2024,6,12,demand,normal,1.38,2024-06
40077,2024,6,24,complaint,high,1.55,2024-06
40078,2024,6,24,complaint,high,1.89,2024-06
40079,2024,6,2,complaint,normal,1.81,2024-06
40080,2024,6,19,complaint,normal,1.23,2024-06
40081,2024,6,22,demand,critical,1.05,2024-06
40082,2024,6,12,complaint,normal,2,2024-06
40083,2024,6,17,complaint,normal,1.28,2024-06
40084,2024,6,23,complaint,low,1.61,2024-06
40085,2024,6,1,demand,normal,2.72,2024-06
40086,2024,6,24,demand,normal,1.08,2024-06
40087,2024,6,17,demand,normal,1.18,2024-06
40088,2024,6,2,complaint,low,1.54,2024-06
40089,2024,6,8,complaint,high,1.32,2024-06
40090,2024,6,31,information,normal,2.11,2024-06
40091,2024,6,12,complaint,high,1.38,2024-06
40092,2024,6,10,complaint,high,1.92,2024-06
40093,2024,6,12,complaint,normal,1.43,2024-06
40094,2024,6,21,complaint,normal,1.18,2024-06
40096,2024,6,8,complaint,low,1.19,2024-06
40097,2024,6,31,complaint,high,1.27,2024-06
40098,2024,6,5,complaint,low,1.27,2024-06
40099,2024,6,4,complaint,normal,1.16,2024-06
40100,2024,6,7,information,normal,1.45,2024-06
40101,2024,6,6,information,normal,1.25,2024-06
40102,2024,6,15,demand,low,1.43,2024-06
40103,2024,6,23,notice,low,1.17,2024-06
40104,2024,6,19,information,normal,1.11,2024-06
40105,2024,6,17,demand,normal,1.73,2024-06
40106,2024,6,25,demand,normal,1.7,2024-06
40107,2024,6,24,demand,low,1.23,2024-06
40108,2024,6,15,information,normal,1.08,2024-06
40109,2024,6,22,thank,normal,1.15,2024-06
40110,2024,6,6,complaint,high,1.28,2024-06
40111,2024,6,24,complaint,normal,1.23,2024-06
40112,2024,6,6,demand,high,1.67,2024-06
40115,2024,6,10,demand,normal,1.26,2024-06
40116,2024,6,24,complaint,normal,1.17,2024-06
40117,2024,6,15,thank,normal,1.05,2024-06
40118,2024,6,13,complaint,low,1.09,2024-06
40122,2024,6,7,complaint,high,1.59,2024-06
40123,2024,6,1,complaint,normal,1.35,2024-06
40124,2024,6,16,information,normal,1.12,2024-06
40125,2024,6,1,complaint,normal,1.55,2024-06
40126,2024,6,19,demand,low,1.21,2024-06
40127,2024,6,22,complaint,high,1.06,2024-06
40128,2024,6,13,demand,low,1.07,2024-06
40129,2024,6,7,notice,critical,1.11,2024-06
98494,2024,6,2,complaint,low,1.11,2024-06
99696,2024,6,2,complaint,normal,1.25,2024-06
100434,2024,6,19,thank,low,1.54,2024-06
140058,2024,6,10,information,normal,1.08,2024-06
140539,2024,6,14,information,normal,1.03,2024-06
162180,2024,6,12,complaint,normal,1.61,2024-06
182331,2024,6,26,complaint,normal,1.03,2024-06
182333,2024,6,4,demand,low,1.37,2024-06
182335,2024,6,5,demand,low,1.09,2024-06
182337,2024,6,16,information,critical,1.31,2024-06
182339,2024,6,10,complaint,critical,1.02,2024-06
182343,2024,6,10,complaint,high,1.16,2024-06
182345,2024,6,32,demand,normal,1.03,2024-06
182347,2024,6,20,complaint,normal,1.35,2024-06
182349,2024,6,16,demand,high,1.52,2024-06
182351,2024,6,15,complaint,low,1.11,2024-06
182353,2024,6,1,demand,high,1.46,2024-06
182355,2024,6,4,complaint,normal,1.03,2024-06
182357,2024,6,12,demand,high,1.56,2024-06
182359,2024,6,17,demand,low,1.14,2024-06
182361,2024,6,18,complaint,normal,1.01,2024-06
182363,2024,6,27,complaint,normal,1.01,2024-06
182367,2024,6,3,demand,normal,1.24,2024-06
182369,2024,6,30,information,normal,1.01,2024-06
182371,2024,6,12,thank,normal,1.53,2024-06
182375,2024,6,12,demand,critical,1.5,2024-06
182381,2024,6,4,thank,high,1.25,2024-06
182385,2024,6,20,thank,critical,1.19,2024-06
182389,2024,6,6,demand,low,1.19,2024-06
182393,2024,6,23,complaint,normal,1.03,2024-06
182395,2024,6,23,demand,normal,1.02,2024-06
182397,2024,6,29,thank,low,1.21,2024-06
182399,2024,6,31,notice,low,1.06,2024-06
182403,2024,6,17,demand,low,1.14,2024-06
182405,2024,6,12,complaint,normal,1.59,2024-06
182407,2024,6,1,notice,normal,1.38,2024-06
182409,2024,6,18,information,normal,1,2024-06
182411,2024,6,19,information,normal,1.03,2024-06
182413,2024,6,1,complaint,normal,1.38,2024-06
182417,2024,6,15,information,normal,1.02,2024-06
182419,2024,6,18,complaint,critical,1.04,2024-06
182427,2024,6,28,demand,normal,1,2024-06
182429,2024,6,1,complaint,low,2.02,2024-06
182433,2024,6,22,demand,critical,1.15,2024-06
182437,2024,6,17,complaint,normal,1.04,2024-06
182441,2024,6,9,thank,normal,1.15,2024-06
182443,2024,6,13,demand,normal,1.06,2024-06
182445,2024,6,5,complaint,normal,1.02,2024-06
182451,2024,6,4,demand,high,1.2,2024-06
182455,2024,6,17,complaint,normal,1.03,2024-06
182457,2024,6,23,complaint,low,1.22,2024-06
182459,2024,6,12,demand,high,6.44,2024-06
182461,2024,6,12,project,normal,2.54,2024-06
182463,2024,6,28,information,normal,1.01,2024-06
182465,2024,6,11,demand,high,1.15,2024-06
182467,2024,6,24,complaint,normal,1.03,2024-06
182475,2024,6,20,information,high,1.11,2024-06
182481,2024,6,7,complaint,normal,1.09,2024-06
182483,2024,6,3,notice,normal,1.34,2024-06
182485,2024,6,12,complaint,normal,1.98,2024-06
182487,2024,6,5,demand,high,1.24,2024-06
182489,2024,6,16,demand,normal,1.61,2024-06
182491,2024,6,20,complaint,normal,1.4,2024-06
182493,2024,6,25,complaint,high,1.4,2024-06
182495,2024,6,9,complaint,normal,1.31,2024-06
182497,2024,6,4,complaint,low,1.06,2024-06
182499,2024,6,12,demand,normal,2.09,2024-06
182501,2024,6,29,demand,high,1.1,2024-06
182503,2024,6,1,demand,low,1.39,2024-06
182507,2024,6,21,thank,normal,1.11,2024-06
182509,2024,6,21,demand,low,1.01,2024-06
182511,2024,6,15,notice,low,1.01,2024-06
182513,2024,6,16,demand,critical,1.23,2024-06
182515,2024,6,1,demand,critical,1.06,2024-06
182517,2024,6,18,complaint,high,1,2024-06
182519,2024,6,9,complaint,high,1.01,2024-06
182521,2024,6,19,complaint,normal,1.06,2024-06
182523,2024,6,22,complaint,normal,1.15,2024-06
182527,2024,6,15,project,normal,1.08,2024-06
182531,2024,6,10,information,high,1,2024-06
182533,2024,6,10,demand,low,1.02,2024-06
182535,2024,6,15,demand,high,1.02,2024-06
182539,2024,6,28,information,normal,1.06,2024-06
182541,2024,6,20,demand,low,1.35,2024-06
182543,2024,6,26,complaint,low,1.01,2024-06
182547,2024,6,6,complaint,high,1,2024-06
182549,2024,6,2,demand,low,1.02,2024-06
182555,2024,6,16,information,high,1.29,2024-06
182557,2024,6,32,complaint,normal,1.04,2024-06
182561,2024,6,13,notice,critical,1,2024-06
182563,2024,6,15,demand,high,1.02,2024-06
182565,2024,6,12,information,normal,1.74,2024-06
182571,2024,6,17,thank,normal,1.11,2024-06
182573,2024,6,1,information,low,1.08,2024-06
182577,2024,6,11,information,normal,1.87,2024-06
182579,2024,6,15,complaint,high,1,2024-06
182581,2024,6,8,demand,high,1,2024-06
182583,2024,6,28,information,normal,1.02,2024-06
182585,2024,6,7,complaint,normal,1.01,2024-06
182587,2024,6,8,information,normal,1.03,2024-06
182593,2024,6,20,demand,normal,1.13,2024-06
182597,2024,6,28,thank,low,1.06,2024-06
182599,2024,6,4,complaint,low,1.02,2024-06
182601,2024,6,12,information,low,1.63,2024-06
182603,2024,6,30,demand,low,1.07,2024-06
182605,2024,6,23,notice,normal,1.01,2024-06
182609,2024,6,26,demand,high,1,2024-06
182611,2024,6,26,information,critical,1.01,2024-06
182613,2024,6,19,project,high,1.01,2024-06
182615,2024,6,13,thank,critical,1.01,2024-06
182619,2024,6,31,demand,high,1.05,2024-06
182621,2024,6,18,notice,normal,1.02,2024-06
182623,2024,6,6,project,normal,1.09,2024-06
182625,2024,6,7,complaint,normal,1.01,2024-06
182629,2024,6,26,demand,normal,1.04,2024-06
182631,2024,6,1,complaint,low,1.2,2024-06
182635,2024,6,16,notice,normal,1.26,2024-06
182637,2024,6,5,information,normal,1.03,2024-06
182639,2024,6,29,complaint,low,1.03,2024-06
182643,2024,6,29,information,normal,1.03,2024-06
182645,2024,6,16,complaint,high,1.3,2024-06
182651,2024,6,20,information,normal,1.16,2024-06
182655,2024,6,18,project,low,1.08,2024-06
182657,2024,6,6,demand,high,1.08,2024-06
182667,2024,6,19,information,high,1.05,2024-06
182671,2024,6,19,complaint,high,1.07,2024-06
182673,2024,6,16,information,low,1.7,2024-06
182675,2024,6,12,project,normal,1.4,2024-06
182677,2024,6,21,demand,critical,1.02,2024-06
182679,2024,6,1,demand,high,1.09,2024-06
182689,2024,6,20,complaint,low,1.69,2024-06
182697,2024,6,4,project,low,1.08,2024-06
182699,2024,6,12,information,low,1.45,2024-06
182709,2024,6,17,complaint,normal,1.01,2024-06
182711,2024,6,5,complaint,critical,1,2024-06
182715,2024,6,5,demand,normal,1.11,2024-06
182717,2024,6,3,notice,critical,1.49,2024-06
182719,2024,6,14,complaint,low,1.02,2024-06
182723,2024,6,27,complaint,normal,1,2024-06
182727,2024,6,26,thank,low,1.02,2024-06
182729,2024,6,8,notice,low,1.02,2024-06
182735,2024,6,31,notice,high,1.05,2024-06
182737,2024,6,31,thank,critical,1.04,2024-06
182741,2024,6,16,information,low,1.31,2024-06
182743,2024,6,8,demand,normal,1.07,2024-06
182745,2024,6,1,thank,high,1.05,2024-06
182747,2024,6,8,complaint,normal,1.03,2024-06
182755,2024,6,28,thank,low,1.05,2024-06
182759,2024,6,29,thank,low,1.01,2024-06
182763,2024,6,6,complaint,high,1,2024-06
182765,2024,6,14,information,critical,1.01,2024-06
